model;id;text;predicted_label;original_label;a==b
BERTić TRAIN;53_6;Kod svake kontrole bila je profesionalna, razgovorljiva, dobro raspoložena;positive;positive;True
BERTić TRAIN;53_7;Pohvale za njezin rad i trud;positive;positive;True
BERTić TRAIN;53_8;Divim se doktorima i sestrama koje rade na odjelu, jer se radi o životima djece i njihovih majki;positive;positive;True
BERTić TRAIN;53_9;Na njima leži velika odgovornost da se dijete rodi bez oštećenja i da se majci pruže potrebni zahvati i njega;positive;neutral;False
BERTić TRAIN;53_10;Vjerujem da daju sve od sebe na svom stresnom radnom mjestu;positive;positive;True
BERTić TRAIN;54_1;Ova doktorica mi je napravila najneprecizniji ultrazvuk ikada, a imala sam ih preko 30;negative;negative;True
BERTić TRAIN;54_2;"Prije poroda mi krivo procijenila dijete za 600g, a kad sam rodila samo je rekla: sigurno je seceras""";negative;negative;True
BERTić TRAIN;54_3;Uplasila me da imam previse plodne vode i da je beba sitna i to par sati prije poroda;negative;negative;True
BERTić TRAIN;54_4;Pitam ju da li je s bebom sve uredu, a njen odgovor bio: pa (duga pauza) nemojte o tom misliti;negative;negative;True
BERTić TRAIN;54_5;Sva sreca da su babice bile podrska;positive;mixed;False
BERTić TRAIN;55_1;"Bila mi je na porodu, neljubazna, derala se na mene: pa sto nemozete trpiti bol""";negative;negative;True
BERTić TRAIN;55_2;"za vrijeme pregleda u radjaoni govorila: ""katastrofa, ovo je katastrofa""";negative;negative;True
BERTić TRAIN;55_3;zato sto se beba nije spustala a nije nista objasnjavala, samo se derala i kritizirala;negative;negative;True
BERTić TRAIN;55_4;umjesto da bude podrska i da djeluje umirujuce, ona bas suprotno;negative;negative;True
BERTić TRAIN;55_5;Prvi porod mi je trajao duplo duzi, ali je tada druga doktorica bila divna i ostalo sve u lijepoj uspomeni;positive;positive;True
BERTić TRAIN;55_6;Ova doktorica mi je pokvarila jednim dijelom uspomene na drugi porod;negative;negative;True
BERTić TRAIN;56_1;Za doktoricu samo riječi pohvale;positive;positive;True
BERTić TRAIN;56_2;Njoj dugujem živo i zdravo dijete;positive;positive;True
BERTić TRAIN;56_3;Toliko smirena osoba, puna topline;positive;positive;True
BERTić TRAIN;56_4;Radi mog porođaja je ostala iza svoje smjene, bez pitanja, nakon Božića i noćne još do 16 sati;negative;positive;False
BERTić TRAIN;56_5;Svaka čast;positive;positive;True
BERTić TRAIN;56_6;Više nema takvih;positive;neutral;False
BERTić TRAIN;57_1;Jedna od najgorih doktorica koje sam uspjela vidjeti u zivotu;negative;negative;True
BERTić TRAIN;57_2;Dosla sam na ultrazvuk, vidjela je prvi put u 37. tjednu svoje prve trudnoce i nije mi dala niti da dovrsim recenicu;negative;negative;True
BERTić TRAIN;57_3;Trgala mi je papire iz ruke;negative;negative;True
BERTić TRAIN;57_4;Rugala mi se sto sam isla privatniku na 3D uzv;negative;negative;True
BERTić TRAIN;57_5;Kad sam joj pokusala objasniti svoju situaciju nakon dvije rijeci mi je rekla da je ne zanima;negative;negative;True
BERTić TRAIN;57_6;Onda je iz cista mira konstatirala da sam sigurno bila debela prije nego sam zatrudnjela;negative;negative;True
BERTić TRAIN;57_7;Sokirala sam se kad sam vidjela sve ove dobre komentare jer to je daleko od doktorice koju sam ja dozivjela;negative;negative;True
BERTić TRAIN;57_8;Arogantna, netrpeljiva, ubrzana i krajnje nekorektna;negative;negative;True
BERTić TRAIN;57_9;Trebala bi ili ona popiri nesto za smirenje, ili dati pacijentima nesto za smirenje kada izađu van;negative;sarcasm;False
BERTić TRAIN;58_1;Izvrsna;positive;positive;True
BERTić TRAIN;58_2;Draga,simpatična dalmatinka;positive;positive;True
BERTić TRAIN;58_3;Zadnja 2 mj mi je vodila trudnoću i bila cijelo vrijeme na porodu,toplo preporučam;positive;positive;True
BERTić TRAIN;59_1;Super je;positive;positive;True
BERTić TRAIN;59_2;Izuzetno ljubazna, susretljiva;positive;positive;True
BERTić TRAIN;59_3;Ma sve pohvale njoj;positive;positive;True
BERTić TRAIN;59_4;Kad bi barem svi doktori bili takvi;positive;positive;True
